         98981565 function calls (96461361 primitive calls) in 34.217 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     10/6    0.000    0.000    0.009    0.002 {built-in method builtins.exec}
    54404    0.009    0.000    0.009    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:246(_get_multialignment)
     1905    0.002    0.000    0.009    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:839(<dictcomp>)
       40    0.000    0.000    0.009    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:779(_set_scale)
    13790    0.007    0.000    0.009    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:298(set_rotation_mode)
       27    0.000    0.000    0.009    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/util/_decorators.py:325(wrapper)
        9    0.000    0.000    0.009    0.001 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/_base.py:1358(scale_categorical)
    14197    0.004    0.000    0.009    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/font_manager.py:795(set_stretch)
    76637    0.009    0.000    0.009    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/lib/_stride_tricks_impl.py:553(<genexpr>)
       18    0.000    0.000    0.009    0.001 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/frame.py:2063(to_dict)
       40    0.000    0.000    0.009    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/scale.py:103(set_default_locators_and_formatters)
      337    0.005    0.000    0.009    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/numeric.py:2315(isclose)
        9    0.000    0.000    0.009    0.001 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/category.py:87(default_units)
    14197    0.004    0.000    0.009    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/font_manager.py:879(set_math_fontfamily)
    13512    0.006    0.000    0.009    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:1231(<dictcomp>)
       18    0.000    0.000    0.009    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/methods/to_dict.py:78(to_dict)
    98812    0.009    0.000    0.009    0.000 {built-in method math.cos}
       19    0.002    0.000    0.009    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:2922(<listcomp>)
  109/103    0.000    0.000    0.009    0.000 <frozen importlib._bootstrap>:1033(_handle_fromlist)
      8/5    0.000    0.000    0.009    0.002 {built-in method builtins.__import__}
    26813    0.006    0.000    0.009    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:976(get_hatch_path)
   105810    0.009    0.000    0.009    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/fromnumeric.py:209(_reshape_dispatcher)
     6882    0.005    0.000    0.008    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:3777(get_loc)
        1    0.000    0.000    0.008    0.008 /Users/username/Desktop/test/plotter.py:8(__init__)
    13418    0.003    0.000    0.008    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/series.py:831(_values)
     5603    0.004    0.000    0.008    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/_config/config.py:127(_get_single_key)
        1    0.000    0.000    0.008    0.008 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/io/json/_json.py:505(read_json)
    15993    0.002    0.000    0.008    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/missing.py:380(notna)
    25656    0.005    0.000    0.008    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/lines.py:550(set_markevery)
        9    0.000    0.000    0.008    0.001 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/category.py:169(__init__)
     8069    0.004    0.000    0.008    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:540(set_hatch)
       13    0.000    0.000    0.008    0.001 <frozen importlib._bootstrap>:558(module_from_spec)
    34516    0.006    0.000    0.008    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/inference.py:334(is_hashable)
    85475    0.008    0.000    0.008    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:268(get_loc)
    29564    0.008    0.000    0.008    0.000 {built-in method numpy.empty}
    28312    0.008    0.000    0.008    0.000 {method 'astype' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.008    0.003 <frozen importlib._bootstrap_external>:1171(create_module)
        3    0.008    0.003    0.008    0.003 {built-in method _imp.create_dynamic}
       72    0.000    0.000    0.008    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/groupby/ops.py:607(get_iterator)
   148340    0.008    0.000    0.008    0.000 {method 'copy' of 'list' objects}
        1    0.000    0.000    0.008    0.008 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/io/json/_json.py:991(read)
        1    0.000    0.000    0.008    0.008 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/io/json/_json.py:1033(_get_object_parser)
        1    0.000    0.000    0.008    0.008 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/io/json/_json.py:1185(parse)
    58918    0.008    0.000    0.008    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        2    0.002    0.001    0.008    0.004 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/font_manager.py:1398(_findfont_cached)
    26778    0.005    0.000    0.008    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:1783(__array__)
       10    0.000    0.000    0.008    0.001 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/pyplot.py:524(_warn_if_gui_out_of_main_thread)
       30    0.000    0.000    0.008    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/pyplot.py:348(_get_backend_mod)
      2/1    0.000    0.000    0.008    0.008 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/pyplot.py:362(switch_backend)
     6795    0.003    0.000    0.008    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/series.py:978(__array__)
     5392    0.003    0.000    0.008    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/common.py:301(maybe_iterable_to_list)
     6788    0.005    0.000    0.008    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:195(_set_labelrotation)
        2    0.000    0.000    0.008    0.004 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/importlib/__init__.py:109(import_module)
        2    0.000    0.000    0.008    0.004 <frozen importlib._bootstrap>:1018(_gcd_import)
    13436    0.004    0.000    0.008    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/lines.py:941(get_markeredgecolor)
    40128    0.008    0.000    0.008    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/enum.py:777(__reduce_ex__)
       10    0.000    0.000    0.008    0.001 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/figure.py:2760(_get_renderer)
       78    0.001    0.000    0.008    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:1214(_set_lim)
        1    0.000    0.000    0.008    0.008 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backends/registry.py:308(load_backend_module)
    98812    0.007    0.000    0.007    0.000 {built-in method math.sin}
     8079    0.003    0.000    0.007    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:348(set_antialiased)
        9    0.000    0.000    0.007    0.001 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/category.py:27(convert)
       90    0.000    0.000    0.007    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/series.py:5820(dropna)
     5292    0.004    0.000    0.007    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axes/_base.py:308(_getdefaults)
    13436    0.003    0.000    0.007    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/markers.py:293(get_capstyle)
        1    0.000    0.000    0.007    0.007 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backends/backend_macosx.py:1(<module>)
    54358    0.007    0.000    0.007    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:2695(get_matrix)
    75298    0.007    0.000    0.007    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:811(rotation_point)
     5292    0.004    0.000    0.007    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/apply.py:1377(__init__)
     8069    0.003    0.000    0.007    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:520(set_joinstyle)
    10671    0.003    0.000    0.007    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/cbook.py:1787(sanitize_sequence)
       90    0.000    0.000    0.007    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/missing.py:718(remove_na_arraylike)
    11181    0.005    0.000    0.007    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:5373(__getitem__)
    11058    0.004    0.000    0.007    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/construction.py:696(_sanitize_ndim)
   105561    0.007    0.000    0.007    0.000 {built-in method math.radians}
     5393    0.003    0.000    0.007    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/indexes/base.py:5170(_get_engine_target)
     1260    0.006    0.000    0.007    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/_core/_ufunc_config.py:434(inner)
    80/77    0.000    0.000    0.007    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:2305(setter)
      140    0.000    0.000    0.007    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:644(get_window_extent)
     5678    0.004    0.000    0.007    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/blocks.py:2716(new_block)
    18038    0.004    0.000    0.007    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:1206(set_y)
       20    0.001    0.000    0.007    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/figure.py:156(_get_draw_artists)
     5804    0.004    0.000    0.007    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/internals/blocks.py:2645(maybe_coerce_values)
    40120    0.007    0.000    0.007    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:945(set_linewidth)
    69806    0.006    0.000    0.006    0.000 {method 'replace' of 'str' objects}
    56236    0.006    0.000    0.006    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/transforms.py:2318(get_matrix)
       40    0.000    0.000    0.006    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/ticker.py:447(__init__)
    31812    0.005    0.000    0.006    0.000 /opt/homebrew/Cellar/python@3.9/3.9.16/Frameworks/Python.framework/Versions/3.9/lib/python3.9/inspect.py:2830(<genexpr>)
        9    0.000    0.000    0.006    0.001 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/_base.py:685(<dictcomp>)
     5541    0.003    0.000    0.006    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/series.py:1471(_set_as_cached)
    10606    0.005    0.000    0.006    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/ma/core.py:694(getdata)
    13472    0.003    0.000    0.006    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/patches.py:310(get_data_transform)
       40    0.000    0.000    0.006    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/ticker.py:559(set_useMathText)
    67906    0.006    0.000    0.006    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:601(get_wrap)
     1260    0.006    0.000    0.006    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/numpy/lib/_function_base_impl.py:4706(_lerp)
    67910    0.006    0.000    0.006    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/text.py:292(get_transform_rotates_text)
     4332    0.002    0.000    0.006    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/cbook.py:924(get_siblings)
        9    0.000    0.000    0.006    0.001 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/seaborn/categorical.py:409(_invert_scale)
    69996    0.006    0.000    0.006    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/path.py:223(codes)
       50    0.002    0.000    0.006    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:1399(<listcomp>)
     5319    0.002    0.000    0.006    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/missing.py:466(array_equivalent)
    22088    0.003    0.000    0.006    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/common.py:1590(<genexpr>)
    60159    0.006    0.000    0.006    0.000 {method 'split' of 'str' objects}
       45    0.000    0.000    0.006    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/groupby/ops.py:622(_get_splitter)
    93953    0.006    0.000    0.006    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:699(<lambda>)
    53626    0.006    0.000    0.006    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:720(get_path_effects)
      427    0.001    0.000    0.006    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/axis.py:1599(_get_tick_label_size)
     7986    0.002    0.000    0.006    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/cbook.py:501(is_scalar_or_string)
    53622    0.006    0.000    0.006    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/backend_bases.py:949(set_url)
     3047    0.001    0.000    0.006    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/dtypes/common.py:536(is_string_dtype)
    67140    0.006    0.000    0.006    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/matplotlib/artist.py:608(get_gid)
    22228    0.005    0.000    0.005    0.000 /Users/username/Desktop/test/.venv/lib/python3.9/site-packages/pandas/core/flags.py:51(__init__)
